,DATE,VISIBILITY
2996,17-08-2014 16:51,10.0
2997,17-08-2014 17:51,10.0
2998,17-08-2014 18:51,10.0
2999,17-08-2014 19:51,10.0
3000,17-08-2014 20:51,10.0
3001,17-08-2014 21:51,10.0
3002,17-08-2014 22:51,10.0
3003,17-08-2014 23:51,10.0
3004,18-08-2014 00:51,10.0
3005,18-08-2014 01:51,10.0
3006,18-08-2014 02:51,10.0
3007,18-08-2014 03:51,10.0
3008,18-08-2014 04:51,10.0
3009,18-08-2014 05:51,10.0
3010,18-08-2014 06:51,10.0
3011,18-08-2014 07:51,10.0
3012,18-08-2014 08:51,10.0
3013,18-08-2014 09:51,10.0
3014,18-08-2014 10:51,10.0
3015,18-08-2014 11:51,10.0
3016,18-08-2014 12:51,10.0
3017,18-08-2014 13:51,10.0
3018,18-08-2014 14:51,10.0
3019,18-08-2014 15:51,10.0
3077,21-08-2014 01:51,10.0
3099,21-08-2014 23:51,5.675
3152,24-08-2014 04:51,9.775
3153,24-08-2014 05:51,9.475
3156,24-08-2014 08:51,10.0
3175,25-08-2014 03:51,9.92
3176,25-08-2014 04:51,9.93
3178,25-08-2014 06:51,10.0
3179,25-08-2014 07:51,10.0
3180,25-08-2014 08:51,10.0
3182,25-08-2014 10:51,10.0
3223,27-08-2014 03:51,10.0
3243,27-08-2014 23:51,9.596666666666666
3244,28-08-2014 00:51,10.0
3245,28-08-2014 01:51,10.0
3249,28-08-2014 05:51,10.0
3250,28-08-2014 06:51,10.0
3251,28-08-2014 07:51,10.0
3252,28-08-2014 08:51,10.0
3253,28-08-2014 09:51,10.0
3254,28-08-2014 10:51,10.0
3255,28-08-2014 11:51,10.0
3256,28-08-2014 12:51,10.0
3257,28-08-2014 13:51,10.0
3258,28-08-2014 14:51,10.0
3259,28-08-2014 15:51,10.0
3260,28-08-2014 16:51,10.0
3261,28-08-2014 17:51,10.0
3262,28-08-2014 18:51,10.0
3263,28-08-2014 19:51,10.0
3264,28-08-2014 20:51,10.0
3265,28-08-2014 21:51,10.0
3266,28-08-2014 22:51,10.0
3267,28-08-2014 23:51,10.0
3268,29-08-2014 00:51,10.0
3269,29-08-2014 01:51,10.0
3270,29-08-2014 02:51,10.0
3271,29-08-2014 03:51,10.0
3272,29-08-2014 04:51,10.0
3273,29-08-2014 05:51,9.96
3274,29-08-2014 06:51,10.0
3275,29-08-2014 07:51,10.0
3276,29-08-2014 08:51,10.0
3332,31-08-2014 16:51,8.64
3388,03-09-2014 00:51,10.0
3389,03-09-2014 01:51,10.0
3390,03-09-2014 02:51,10.0
3391,03-09-2014 03:51,10.0
3392,03-09-2014 04:51,10.0
3393,03-09-2014 05:51,10.0
3394,03-09-2014 06:51,10.0
3395,03-09-2014 07:51,10.0
3396,03-09-2014 08:51,10.0
3397,03-09-2014 09:51,10.0
3398,03-09-2014 10:51,10.0
3399,03-09-2014 11:51,10.0
3407,03-09-2014 19:51,9.9
3408,03-09-2014 20:51,10.0
3414,04-09-2014 02:51,9.97
3478,06-09-2014 18:51,9.86
3479,06-09-2014 19:51,9.38
3480,06-09-2014 20:51,10.0
3481,06-09-2014 21:51,10.0
3482,06-09-2014 22:51,9.6
3484,07-09-2014 00:51,9.97
3485,07-09-2014 01:51,9.96
3486,07-09-2014 02:51,9.97
3487,07-09-2014 03:51,9.97
3488,07-09-2014 04:51,9.98
3489,07-09-2014 05:51,10.0
3490,07-09-2014 06:51,10.0
3491,07-09-2014 07:51,9.99
3492,07-09-2014 08:51,10.0
3493,07-09-2014 09:51,10.0
3494,07-09-2014 10:51,10.0
3600,11-09-2014 20:51,10.0
3601,11-09-2014 21:51,10.0
3602,11-09-2014 22:51,10.0
3603,11-09-2014 23:51,10.0
3604,12-09-2014 00:51,10.0
3611,12-09-2014 07:51,10.0
3614,12-09-2014 10:51,10.0
3646,13-09-2014 18:51,7.85
3647,13-09-2014 19:51,7.76
3649,13-09-2014 21:51,10.0
3650,13-09-2014 22:51,9.99
3651,13-09-2014 23:51,9.95
3652,14-09-2014 00:51,10.0
3653,14-09-2014 01:51,9.98
3655,14-09-2014 03:51,9.97
3656,14-09-2014 04:51,10.0
3657,14-09-2014 05:51,10.0
3658,14-09-2014 06:51,10.0
3660,14-09-2014 08:51,10.0
3662,14-09-2014 10:51,10.0
3663,14-09-2014 11:51,10.0
3664,14-09-2014 12:51,10.0
3665,14-09-2014 13:51,10.0
3666,14-09-2014 14:51,10.0
3676,15-09-2014 00:51,9.94
3686,15-09-2014 10:51,10.0
3687,15-09-2014 11:51,10.0
3688,15-09-2014 12:51,10.0
3707,16-09-2014 07:51,5.79
3708,16-09-2014 08:51,4.715
3722,16-09-2014 22:51,10.0
3723,16-09-2014 23:51,9.99
3724,17-09-2014 00:51,10.0
3726,17-09-2014 02:51,9.94
3727,17-09-2014 03:51,9.92
3729,17-09-2014 05:51,10.0
3732,17-09-2014 08:51,10.0
3733,17-09-2014 09:51,10.0
3735,17-09-2014 11:51,10.0
3740,17-09-2014 16:51,10.0
3748,18-09-2014 00:51,9.97
3749,18-09-2014 01:51,9.97
3751,18-09-2014 03:51,9.96
3753,18-09-2014 05:51,9.97
3754,18-09-2014 06:51,9.96
3755,18-09-2014 07:51,9.99
3756,18-09-2014 08:51,10.0
3757,18-09-2014 09:51,10.0
3759,18-09-2014 11:51,10.0
3760,18-09-2014 12:51,10.0
3761,18-09-2014 13:51,10.0
3822,21-09-2014 02:51,7.445
3826,21-09-2014 06:51,6.255
3843,21-09-2014 23:51,9.22
3844,22-09-2014 00:51,9.84
3845,22-09-2014 01:51,10.0
3846,22-09-2014 02:51,9.89
3847,22-09-2014 03:51,9.97
3848,22-09-2014 04:51,10.0
3849,22-09-2014 05:51,10.0
3850,22-09-2014 06:51,10.0
3851,22-09-2014 07:51,10.0
3852,22-09-2014 08:51,10.0
3853,22-09-2014 09:51,10.0
3854,22-09-2014 10:51,10.0
3855,22-09-2014 11:51,10.0
3856,22-09-2014 12:51,10.0
3857,22-09-2014 13:51,10.0
3858,22-09-2014 14:51,10.0
3859,22-09-2014 15:51,10.0
3860,22-09-2014 16:51,10.0
3861,22-09-2014 17:51,10.0
3862,22-09-2014 18:51,10.0
3863,22-09-2014 19:51,10.0
3864,22-09-2014 20:51,9.89
3865,22-09-2014 21:51,10.0
3866,22-09-2014 22:51,10.0
3867,22-09-2014 23:51,10.0
3868,23-09-2014 00:51,10.0
3869,23-09-2014 01:51,10.0
3870,23-09-2014 02:51,10.0
3871,23-09-2014 03:51,10.0
3872,23-09-2014 04:51,9.97
3873,23-09-2014 05:51,10.0
3874,23-09-2014 06:51,10.0
3878,23-09-2014 10:51,10.0
3938,25-09-2014 22:51,10.0
3940,26-09-2014 00:51,10.0
3941,26-09-2014 01:51,10.0
3942,26-09-2014 02:51,9.97
3943,26-09-2014 03:51,10.0
3944,26-09-2014 04:51,9.97
3946,26-09-2014 06:51,9.95
3956,26-09-2014 16:51,10.0
3963,26-09-2014 23:51,9.98
3965,27-09-2014 01:51,10.0
3966,27-09-2014 02:51,9.95
3967,27-09-2014 03:51,9.84
3968,27-09-2014 04:51,9.99
3969,27-09-2014 05:51,9.99
3970,27-09-2014 06:51,9.96
3971,27-09-2014 07:51,10.0
3974,27-09-2014 10:51,10.0
3976,27-09-2014 12:51,10.0
3994,28-09-2014 06:51,9.24
4041,30-09-2014 05:51,8.48
4113,03-10-2014 05:51,9.95
4114,03-10-2014 06:51,10.0
4146,04-10-2014 14:51,9.98
4147,04-10-2014 15:51,9.97
4148,04-10-2014 16:51,10.0
4149,04-10-2014 17:51,10.0
4150,04-10-2014 18:51,10.0
4151,04-10-2014 19:51,10.0
4152,04-10-2014 20:51,10.0
4153,04-10-2014 21:51,10.0
4154,04-10-2014 22:51,10.0
4155,04-10-2014 23:51,10.0
4156,05-10-2014 00:51,10.0
4157,05-10-2014 01:51,10.0
4158,05-10-2014 02:51,9.96
4159,05-10-2014 03:51,9.98
4160,05-10-2014 04:51,10.0
4161,05-10-2014 05:51,10.0
4162,05-10-2014 06:51,10.0
4163,05-10-2014 07:51,10.0
4164,05-10-2014 08:51,10.0
4165,05-10-2014 09:51,10.0
4166,05-10-2014 10:51,10.0
4167,05-10-2014 11:51,10.0
4168,05-10-2014 12:51,10.0
4169,05-10-2014 13:51,10.0
4170,05-10-2014 14:51,10.0
4172,05-10-2014 16:51,10.0
4173,05-10-2014 17:51,10.0
4174,05-10-2014 18:51,10.0
4175,05-10-2014 19:51,10.0
4176,05-10-2014 20:51,10.0
4177,05-10-2014 21:51,10.0
4178,05-10-2014 22:51,9.94
4179,05-10-2014 23:51,10.0
4236,08-10-2014 08:51,10.0
4237,08-10-2014 09:51,10.0
4238,08-10-2014 10:51,10.0
4239,08-10-2014 11:51,10.0
4240,08-10-2014 12:51,10.0
4241,08-10-2014 13:51,10.0
4242,08-10-2014 14:51,10.0
4243,08-10-2014 15:51,10.0
4244,08-10-2014 16:51,10.0
4245,08-10-2014 17:51,10.0
4246,08-10-2014 18:51,10.24
4247,08-10-2014 19:51,10.0
4248,08-10-2014 20:51,10.0
4249,08-10-2014 21:51,10.0
4250,08-10-2014 22:51,10.0
4251,08-10-2014 23:51,10.0
4252,09-10-2014 00:51,10.0
4253,09-10-2014 01:51,10.0
4254,09-10-2014 02:51,10.0
4255,09-10-2014 03:51,10.0
4256,09-10-2014 04:51,10.0
4257,09-10-2014 05:51,10.0
4258,09-10-2014 06:51,10.0
4259,09-10-2014 07:51,10.0
4260,09-10-2014 08:51,10.0
4265,09-10-2014 13:51,10.04
4268,09-10-2014 16:51,10.0
4273,09-10-2014 21:51,10.0
4274,09-10-2014 22:51,10.0
4275,09-10-2014 23:51,10.0
4276,10-10-2014 00:51,10.0
4277,10-10-2014 01:51,10.0
4278,10-10-2014 02:51,10.0
4279,10-10-2014 03:51,10.0
4280,10-10-2014 04:51,10.0
4281,10-10-2014 05:51,9.98
4282,10-10-2014 06:51,10.0
4283,10-10-2014 07:51,10.0
4284,10-10-2014 08:51,10.0
4286,10-10-2014 10:51,10.0
4317,11-10-2014 17:51,9.99
4318,11-10-2014 18:51,9.84
4319,11-10-2014 19:51,10.0
4320,11-10-2014 20:51,9.915
4321,11-10-2014 21:51,9.88
4325,12-10-2014 01:51,8.295
4327,12-10-2014 03:51,10.0
4328,12-10-2014 04:51,10.0
4329,12-10-2014 05:51,10.0
4330,12-10-2014 06:51,10.0
4331,12-10-2014 07:51,10.0
4448,17-10-2014 04:51,9.99
4449,17-10-2014 05:51,10.0
4451,17-10-2014 07:51,10.0
4452,17-10-2014 08:51,10.0
4453,17-10-2014 09:51,10.0
4479,18-10-2014 11:51,10.0
4480,18-10-2014 12:51,10.0
4481,18-10-2014 13:51,9.99
4482,18-10-2014 14:51,10.0
4483,18-10-2014 15:51,10.0
4484,18-10-2014 16:51,10.0
4485,18-10-2014 17:51,10.0
4486,18-10-2014 18:51,10.0
4487,18-10-2014 19:51,10.0
4488,18-10-2014 20:51,10.0
4489,18-10-2014 21:51,10.0
4490,18-10-2014 22:51,10.0
4491,18-10-2014 23:51,10.0
4492,19-10-2014 00:51,10.0
4493,19-10-2014 01:51,10.0
4494,19-10-2014 02:51,10.0
4495,19-10-2014 03:51,10.0
4496,19-10-2014 04:51,10.0
4497,19-10-2014 05:51,10.0
4498,19-10-2014 06:51,9.97
4499,19-10-2014 07:51,10.0
4500,19-10-2014 08:51,10.0
4501,19-10-2014 09:51,10.0
4502,19-10-2014 10:51,10.0
4503,19-10-2014 11:51,10.0
4504,19-10-2014 12:51,10.0
4505,19-10-2014 13:51,10.0
4506,19-10-2014 14:51,10.0
4507,19-10-2014 15:51,10.0
4508,19-10-2014 16:51,10.0
4509,19-10-2014 17:51,10.0
4510,19-10-2014 18:51,10.0
4511,19-10-2014 19:51,10.0
4512,19-10-2014 20:51,10.0
4513,19-10-2014 21:51,10.0
4514,19-10-2014 22:51,10.0
4515,19-10-2014 23:51,10.0
4516,20-10-2014 00:51,10.0
4517,20-10-2014 01:51,10.0
4518,20-10-2014 02:51,10.0
4519,20-10-2014 03:51,10.0
4520,20-10-2014 04:51,10.0
4521,20-10-2014 05:51,10.0
4522,20-10-2014 06:51,10.0
4523,20-10-2014 07:51,10.0
4524,20-10-2014 08:51,10.0
4559,21-10-2014 19:51,9.93
4567,22-10-2014 03:51,7.68
4579,22-10-2014 15:51,7.71
4580,22-10-2014 16:51,9.08
4581,22-10-2014 17:51,9.0
4582,22-10-2014 18:51,9.33
4583,22-10-2014 19:51,8.165
4584,22-10-2014 20:51,9.72
4585,22-10-2014 21:51,5.575
4590,23-10-2014 02:51,9.81
4591,23-10-2014 03:51,9.95
4592,23-10-2014 04:51,9.34
4593,23-10-2014 05:51,9.69
4594,23-10-2014 06:51,8.09
4595,23-10-2014 07:51,9.44
4596,23-10-2014 08:51,9.85
4597,23-10-2014 09:51,9.87
4598,23-10-2014 10:51,9.63
4599,23-10-2014 11:51,9.37
4600,23-10-2014 12:51,9.91
4601,23-10-2014 13:51,9.92
4602,23-10-2014 14:51,9.94
4603,23-10-2014 15:51,9.96
4604,23-10-2014 16:51,10.0
4605,23-10-2014 17:51,10.0
4606,23-10-2014 18:51,10.0
4607,23-10-2014 19:51,10.0
4608,23-10-2014 20:51,8.08
4609,23-10-2014 21:51,9.62
4610,23-10-2014 22:51,9.94
4611,23-10-2014 23:51,10.0
4612,24-10-2014 00:51,9.96
4613,24-10-2014 01:51,10.0
4614,24-10-2014 02:51,10.0
4615,24-10-2014 03:51,10.0
4616,24-10-2014 04:51,10.0
4617,24-10-2014 05:51,10.0
4618,24-10-2014 06:51,10.0
4619,24-10-2014 07:51,10.0
4620,24-10-2014 08:51,10.0
4621,24-10-2014 09:51,10.0
4622,24-10-2014 10:51,10.0
4623,24-10-2014 11:51,10.0
4624,24-10-2014 12:51,10.0
4625,24-10-2014 13:51,10.0
4626,24-10-2014 14:51,10.0
4634,24-10-2014 22:51,10.0
4635,24-10-2014 23:51,10.0
4636,25-10-2014 00:51,10.0
4637,25-10-2014 01:51,10.0
4638,25-10-2014 02:51,10.0
4639,25-10-2014 03:51,10.0
4640,25-10-2014 04:51,10.0
4641,25-10-2014 05:51,10.0
4642,25-10-2014 06:51,10.0
4643,25-10-2014 07:51,10.0
4644,25-10-2014 08:51,10.0
4645,25-10-2014 09:51,10.0
4646,25-10-2014 10:51,10.0
4660,26-10-2014 00:51,10.0
4661,26-10-2014 01:51,10.0
4663,26-10-2014 03:51,10.0
4664,26-10-2014 04:51,10.0
4665,26-10-2014 05:51,10.0
4666,26-10-2014 06:51,10.0
4667,26-10-2014 07:51,10.0
4668,26-10-2014 08:51,10.0
4669,26-10-2014 09:51,10.0
4670,26-10-2014 10:51,10.0
4671,26-10-2014 11:51,10.0
4672,26-10-2014 12:51,10.0
4673,26-10-2014 13:51,10.0
4674,26-10-2014 14:51,10.0
4675,26-10-2014 15:51,10.0
4676,26-10-2014 16:51,10.0
4677,26-10-2014 17:51,10.0
4678,26-10-2014 18:51,10.0
4679,26-10-2014 19:51,10.0
4680,26-10-2014 20:51,10.0
4681,26-10-2014 21:51,10.0
4682,26-10-2014 22:51,10.0
4683,26-10-2014 23:51,10.0
4684,27-10-2014 00:51,10.0
4685,27-10-2014 01:51,10.0
4686,27-10-2014 02:51,10.0
4687,27-10-2014 03:51,10.0
4688,27-10-2014 04:51,10.0
4689,27-10-2014 05:51,10.0
4690,27-10-2014 06:51,10.0
4691,27-10-2014 07:51,10.0
4692,27-10-2014 08:51,10.0
4693,27-10-2014 09:51,10.0
4694,27-10-2014 10:51,10.0
4695,27-10-2014 11:51,10.0
4696,27-10-2014 12:51,10.0
4697,27-10-2014 13:51,10.0
4698,27-10-2014 14:51,10.0
4699,27-10-2014 15:51,10.0
4744,29-10-2014 12:51,10.0
4745,29-10-2014 13:51,10.0
4746,29-10-2014 14:51,10.0
4747,29-10-2014 15:51,10.0
4748,29-10-2014 16:51,10.0
4749,29-10-2014 17:51,9.68
4750,29-10-2014 18:51,9.98
4751,29-10-2014 19:51,10.0
4752,29-10-2014 20:51,9.99
4753,29-10-2014 21:51,9.97
4754,29-10-2014 22:51,10.0
4755,29-10-2014 23:51,9.91
4756,30-10-2014 00:51,9.89
4757,30-10-2014 01:51,9.96
4758,30-10-2014 02:51,9.83
4761,30-10-2014 05:51,9.15
4762,30-10-2014 06:51,7.46
4763,30-10-2014 07:51,9.29
4764,30-10-2014 08:51,10.0
4765,30-10-2014 09:51,10.0
4766,30-10-2014 10:51,10.0
4767,30-10-2014 11:51,10.0
4768,30-10-2014 12:51,10.0
4769,30-10-2014 13:51,10.0
4770,30-10-2014 14:51,10.0
4771,30-10-2014 15:51,10.0
4772,30-10-2014 16:51,10.0
4773,30-10-2014 17:51,10.0
4774,30-10-2014 18:51,10.0
4775,30-10-2014 19:51,10.0
4776,30-10-2014 20:51,10.0
4777,30-10-2014 21:51,10.0
4778,30-10-2014 22:51,10.0
4779,30-10-2014 23:51,10.0
4780,31-10-2014 00:51,9.94
4784,31-10-2014 04:51,10.0
4786,31-10-2014 06:51,10.0
4788,31-10-2014 08:51,10.0
4812,01-11-2014 08:51,8.4
4813,01-11-2014 09:51,7.83
4814,01-11-2014 10:51,6.2
4815,01-11-2014 11:51,7.125
4816,01-11-2014 12:51,8.14
4817,01-11-2014 13:51,9.85
4818,01-11-2014 14:51,9.87
4821,01-11-2014 17:51,9.93
4823,01-11-2014 19:51,9.91
4824,01-11-2014 20:51,9.99
4825,01-11-2014 21:51,9.99
4826,01-11-2014 22:51,9.84
4827,01-11-2014 23:51,9.87
4828,02-11-2014 00:51,9.28
4829,02-11-2014 01:51,9.96
4830,02-11-2014 02:51,10.0
4831,02-11-2014 03:51,10.0
4832,02-11-2014 04:51,10.0
4833,02-11-2014 05:51,10.0
4834,02-11-2014 06:51,10.0
4835,02-11-2014 07:51,10.0
4836,02-11-2014 08:51,10.0
4837,02-11-2014 09:51,10.0
4838,02-11-2014 10:51,10.0
4839,02-11-2014 11:51,10.0
4840,02-11-2014 12:51,10.0
4841,02-11-2014 13:51,10.0
4842,02-11-2014 14:51,10.0
4843,02-11-2014 15:51,10.0
4844,02-11-2014 16:51,10.0
4845,02-11-2014 17:51,10.0
4846,02-11-2014 18:51,10.0
4847,02-11-2014 19:51,10.0
4848,02-11-2014 20:51,10.0
4849,02-11-2014 21:51,10.0
4850,02-11-2014 22:51,10.0
4851,02-11-2014 23:51,10.0
4852,03-11-2014 00:51,10.0
4853,03-11-2014 01:51,10.0
4854,03-11-2014 02:51,10.0
4855,03-11-2014 03:51,10.0
4856,03-11-2014 04:51,9.97
4857,03-11-2014 05:51,10.0
4858,03-11-2014 06:51,9.96
4859,03-11-2014 07:51,10.0
4860,03-11-2014 08:51,10.0
4861,03-11-2014 09:51,10.0
4862,03-11-2014 10:51,10.0
4863,03-11-2014 11:51,10.0
4864,03-11-2014 12:51,10.0
4865,03-11-2014 13:51,10.0
4866,03-11-2014 14:51,10.0
4867,03-11-2014 15:51,10.0
4868,03-11-2014 16:51,10.0
4873,03-11-2014 21:51,10.0
4874,03-11-2014 22:51,10.12
4875,03-11-2014 23:51,10.0
4876,04-11-2014 00:51,10.0
4877,04-11-2014 01:51,10.0
4878,04-11-2014 02:51,10.0
4879,04-11-2014 03:51,10.0
4882,04-11-2014 06:51,10.0
4905,05-11-2014 05:51,10.0
4908,05-11-2014 08:51,10.0
4911,05-11-2014 11:51,10.0
4912,05-11-2014 12:51,10.0
4913,05-11-2014 13:51,10.0
4914,05-11-2014 14:51,10.0
4915,05-11-2014 15:51,10.0
4916,05-11-2014 16:51,10.0
4917,05-11-2014 17:51,10.0
4918,05-11-2014 18:51,10.0
4919,05-11-2014 19:51,10.0
4920,05-11-2014 20:51,10.0
4921,05-11-2014 21:51,9.96
4938,06-11-2014 14:51,8.35
4939,06-11-2014 15:51,8.4475
4940,06-11-2014 16:51,7.58
4942,06-11-2014 18:51,7.305
4943,06-11-2014 19:51,9.475
4944,06-11-2014 20:51,9.24
4945,06-11-2014 21:51,9.71
4946,06-11-2014 22:51,9.88
4948,07-11-2014 00:51,9.2
4950,07-11-2014 02:51,9.88
4951,07-11-2014 03:51,9.97
4952,07-11-2014 04:51,9.92
4953,07-11-2014 05:51,10.0
4954,07-11-2014 06:51,9.99
4955,07-11-2014 07:51,10.0
4956,07-11-2014 08:51,10.0
4957,07-11-2014 09:51,10.0
4958,07-11-2014 10:51,10.0
4959,07-11-2014 11:51,10.0
4960,07-11-2014 12:51,10.0
4961,07-11-2014 13:51,10.0
4962,07-11-2014 14:51,10.0
4963,07-11-2014 15:51,10.0
4964,07-11-2014 16:51,10.0
4965,07-11-2014 17:51,10.0
4966,07-11-2014 18:51,10.0
4967,07-11-2014 19:51,10.0
4968,07-11-2014 20:51,10.0
4969,07-11-2014 21:51,10.0
4970,07-11-2014 22:51,10.0
4971,07-11-2014 23:51,10.0
4972,08-11-2014 00:51,10.0
4973,08-11-2014 01:51,10.0
4974,08-11-2014 02:51,10.0
4975,08-11-2014 03:51,10.0
4976,08-11-2014 04:51,10.0
4978,08-11-2014 06:51,9.97
4979,08-11-2014 07:51,10.0
4980,08-11-2014 08:51,10.0
5016,09-11-2014 20:51,10.0
5017,09-11-2014 21:51,10.0
5018,09-11-2014 22:51,10.0
5029,10-11-2014 09:51,10.0
5078,12-11-2014 10:51,8.89
5083,12-11-2014 15:51,10.0
5084,12-11-2014 16:51,10.0
5085,12-11-2014 17:51,10.0
5086,12-11-2014 18:51,10.0
5087,12-11-2014 19:51,10.0
5089,12-11-2014 21:51,10.0
5090,12-11-2014 22:51,9.84
5091,12-11-2014 23:51,9.99
5093,13-11-2014 01:51,10.0
5094,13-11-2014 02:51,10.0
5095,13-11-2014 03:51,10.0
5096,13-11-2014 04:51,10.0
5098,13-11-2014 06:51,10.0
5099,13-11-2014 07:51,10.0
5100,13-11-2014 08:51,10.0
5108,13-11-2014 16:51,10.0
5109,13-11-2014 17:51,10.0
5110,13-11-2014 18:51,10.0
5111,13-11-2014 19:51,9.89
5112,13-11-2014 20:51,9.86
5113,13-11-2014 21:51,8.42
5114,13-11-2014 22:51,8.93
5115,13-11-2014 23:51,9.57
5116,14-11-2014 00:51,9.72
5117,14-11-2014 01:51,9.55
5118,14-11-2014 02:51,9.9
5119,14-11-2014 03:51,9.69
5120,14-11-2014 04:51,9.87
5121,14-11-2014 05:51,9.275
5122,14-11-2014 06:51,9.94
5123,14-11-2014 07:51,10.0
5124,14-11-2014 08:51,10.0
5125,14-11-2014 09:51,10.0
5126,14-11-2014 10:51,10.0
5127,14-11-2014 11:51,10.0
5128,14-11-2014 12:51,10.0
5129,14-11-2014 13:51,10.0
5130,14-11-2014 14:51,10.0
5131,14-11-2014 15:51,10.0
5132,14-11-2014 16:51,10.0
5133,14-11-2014 17:51,10.0
5134,14-11-2014 18:51,10.0
5135,14-11-2014 19:51,10.0
5136,14-11-2014 20:51,10.0
5137,14-11-2014 21:51,10.0
5138,14-11-2014 22:51,10.0
5139,14-11-2014 23:51,10.0
5140,15-11-2014 00:51,10.0
5141,15-11-2014 01:51,10.0
5142,15-11-2014 02:51,10.0
5143,15-11-2014 03:51,10.0
5144,15-11-2014 04:51,10.0
5145,15-11-2014 05:51,10.0
5146,15-11-2014 06:51,10.0
5147,15-11-2014 07:51,10.0
5148,15-11-2014 08:51,10.0
5149,15-11-2014 09:51,10.0
5150,15-11-2014 10:51,10.0
5151,15-11-2014 11:51,10.0
5152,15-11-2014 12:51,10.0
5153,15-11-2014 13:51,10.0
5154,15-11-2014 14:51,10.0
5155,15-11-2014 15:51,10.0
5156,15-11-2014 16:51,10.0
5157,15-11-2014 17:51,10.0
5158,15-11-2014 18:51,10.0
5159,15-11-2014 19:51,10.0
5186,16-11-2014 22:51,9.96
5187,16-11-2014 23:51,9.77
5196,17-11-2014 08:51,4.04
5206,17-11-2014 18:51,9.15
5207,17-11-2014 19:51,9.57
5208,17-11-2014 20:51,9.58
5209,17-11-2014 21:51,9.98
5210,17-11-2014 22:51,10.0
5211,17-11-2014 23:51,10.0
5212,18-11-2014 00:51,10.0
5213,18-11-2014 01:51,10.0
5214,18-11-2014 02:51,10.0
5215,18-11-2014 03:51,9.26
5216,18-11-2014 04:51,10.0
5217,18-11-2014 05:51,10.0
5218,18-11-2014 06:51,9.99
5219,18-11-2014 07:51,10.0
5220,18-11-2014 08:51,10.0
5221,18-11-2014 09:51,10.0
5222,18-11-2014 10:51,10.0
5223,18-11-2014 11:51,10.0
5224,18-11-2014 12:51,10.0
5225,18-11-2014 13:51,10.0
5226,18-11-2014 14:51,10.0
5227,18-11-2014 15:51,10.0
5228,18-11-2014 16:51,10.0
5229,18-11-2014 17:51,10.0
5230,18-11-2014 18:51,10.0
5231,18-11-2014 19:51,10.0
5232,18-11-2014 20:51,10.0
5233,18-11-2014 21:51,10.0
5234,18-11-2014 22:51,10.0
5235,18-11-2014 23:51,10.0
5236,19-11-2014 00:51,10.0
5237,19-11-2014 01:51,10.0
5238,19-11-2014 02:51,10.0
5239,19-11-2014 03:51,10.0
5240,19-11-2014 04:51,10.0
5241,19-11-2014 05:51,10.0
5242,19-11-2014 06:51,10.0
5243,19-11-2014 07:51,10.0
5244,19-11-2014 08:51,10.0
5245,19-11-2014 09:51,10.0
5246,19-11-2014 10:51,10.0
5247,19-11-2014 11:51,10.0
5248,19-11-2014 12:51,10.0
5250,19-11-2014 14:51,10.0
5263,20-11-2014 03:51,10.0
5264,20-11-2014 04:51,10.0
5265,20-11-2014 05:51,10.0
5266,20-11-2014 06:51,10.0
5267,20-11-2014 07:51,10.0
5268,20-11-2014 08:51,10.0
5270,20-11-2014 10:51,10.0
5271,20-11-2014 11:51,10.0
5272,20-11-2014 12:51,10.0
5273,20-11-2014 13:51,10.32
5274,20-11-2014 14:51,10.0
5275,20-11-2014 15:51,10.0
5276,20-11-2014 16:51,10.0
5277,20-11-2014 17:51,10.0
5278,20-11-2014 18:51,10.0
5279,20-11-2014 19:51,10.0
5280,20-11-2014 20:51,10.0
5281,20-11-2014 21:51,10.0
5282,20-11-2014 22:51,10.0
5283,20-11-2014 23:51,10.0
5284,21-11-2014 00:51,10.0
5285,21-11-2014 01:51,10.0
5286,21-11-2014 02:51,10.0
5287,21-11-2014 03:51,10.0
5288,21-11-2014 04:51,10.0
5289,21-11-2014 05:51,10.0
5290,21-11-2014 06:51,10.0
5291,21-11-2014 07:51,10.0
5292,21-11-2014 08:51,10.0
5293,21-11-2014 09:51,10.0
5294,21-11-2014 10:51,10.0
5295,21-11-2014 11:51,10.0
5296,21-11-2014 12:51,10.0
5297,21-11-2014 13:51,10.0
5298,21-11-2014 14:51,10.0
5299,21-11-2014 15:51,10.0
5300,21-11-2014 16:51,10.0
5301,21-11-2014 17:51,10.0
5302,21-11-2014 18:51,10.0
5303,21-11-2014 19:51,10.0
5304,21-11-2014 20:51,10.0
5305,21-11-2014 21:51,10.0
5307,21-11-2014 23:51,10.0
5308,22-11-2014 00:51,10.0
5309,22-11-2014 01:51,10.0
5310,22-11-2014 02:51,10.0
5311,22-11-2014 03:51,10.0
5312,22-11-2014 04:51,10.0
5313,22-11-2014 05:51,10.0
5314,22-11-2014 06:51,10.0
5315,22-11-2014 07:51,10.0
5316,22-11-2014 08:51,10.0
5329,22-11-2014 21:51,10.0
5386,25-11-2014 06:51,10.0
5387,25-11-2014 07:51,10.0
5388,25-11-2014 08:51,10.0
5389,25-11-2014 09:51,10.0
5390,25-11-2014 10:51,10.0
5391,25-11-2014 11:51,10.0
5392,25-11-2014 12:51,10.0
5393,25-11-2014 13:51,10.0
5394,25-11-2014 14:51,10.0
5395,25-11-2014 15:51,10.0
5398,25-11-2014 18:51,10.0
5401,25-11-2014 21:51,10.0
