,DATE,VISIBILITY
10413,13-08-2017 08:51,10.0
10414,13-08-2017 09:51,10.0
10415,13-08-2017 10:51,10.0
10416,13-08-2017 11:51,10.0
10417,13-08-2017 12:51,10.0
10418,13-08-2017 13:51,10.0
10419,13-08-2017 14:51,10.0
10420,13-08-2017 15:51,10.0
10421,13-08-2017 16:51,10.0
10422,13-08-2017 17:51,10.0
10423,13-08-2017 18:51,10.0
10455,15-08-2017 02:51,8.4625
10456,15-08-2017 03:51,5.645
10480,16-08-2017 03:51,5.96
10481,16-08-2017 04:51,6.205
10482,16-08-2017 05:51,5.42
10483,16-08-2017 06:51,8.44
10484,16-08-2017 07:51,9.99
10485,16-08-2017 08:51,9.82
10486,16-08-2017 09:51,10.0
10487,16-08-2017 10:51,10.0
10488,16-08-2017 11:51,10.0
10490,16-08-2017 13:51,10.0
10552,19-08-2017 03:51,9.875
10553,19-08-2017 04:51,9.855
10554,19-08-2017 05:51,9.94
10555,19-08-2017 06:51,9.3
10556,19-08-2017 07:51,9.91
10557,19-08-2017 08:51,9.98
10558,19-08-2017 09:51,10.0
10573,20-08-2017 00:51,9.97
10574,20-08-2017 01:51,10.0
10575,20-08-2017 02:51,9.98
10576,20-08-2017 03:51,10.0
10577,20-08-2017 04:51,9.95
10578,20-08-2017 05:51,9.96
10579,20-08-2017 06:51,9.96
10580,20-08-2017 07:51,10.0
10581,20-08-2017 08:51,9.99
10582,20-08-2017 09:51,10.0
10583,20-08-2017 10:51,10.0
10584,20-08-2017 11:51,10.0
10585,20-08-2017 12:51,10.0
10586,20-08-2017 13:51,10.0
10587,20-08-2017 14:51,10.0
10588,20-08-2017 15:51,10.0
10589,20-08-2017 16:51,10.0
10590,20-08-2017 17:51,10.0
10591,20-08-2017 18:51,10.0
10592,20-08-2017 19:51,10.0
10593,20-08-2017 20:51,10.0
10594,20-08-2017 21:51,9.99
10595,20-08-2017 22:51,10.0
10597,21-08-2017 00:51,9.96
10603,21-08-2017 06:51,9.75
10650,23-08-2017 05:51,9.96
10651,23-08-2017 06:51,9.7725
10652,23-08-2017 07:51,9.98
10653,23-08-2017 08:51,10.0
10654,23-08-2017 09:51,10.0
10655,23-08-2017 10:51,10.0
10656,23-08-2017 11:51,10.0
10657,23-08-2017 12:51,10.0
10658,23-08-2017 13:51,10.0
10659,23-08-2017 14:51,10.0
10660,23-08-2017 15:51,10.0
10661,23-08-2017 16:51,10.0
10662,23-08-2017 17:51,10.0
10663,23-08-2017 18:51,10.0
10664,23-08-2017 19:51,10.0
10665,23-08-2017 20:51,10.0
10672,24-08-2017 03:51,9.81
10673,24-08-2017 04:51,9.93
10675,24-08-2017 06:51,10.0
10676,24-08-2017 07:51,10.0
10679,24-08-2017 10:51,10.0
10680,24-08-2017 11:51,10.0
10681,24-08-2017 12:51,10.0
10682,24-08-2017 13:51,10.0
10683,24-08-2017 14:51,10.0
10684,24-08-2017 15:51,10.0
10685,24-08-2017 16:51,10.0
10686,24-08-2017 17:51,10.0
10687,24-08-2017 18:51,10.0
10688,24-08-2017 19:51,10.0
10689,24-08-2017 20:51,10.0
10690,24-08-2017 21:51,9.99
10691,24-08-2017 22:51,9.98
10692,24-08-2017 23:51,10.0
10693,25-08-2017 00:51,9.99
10694,25-08-2017 01:51,10.0
10695,25-08-2017 02:51,10.0
10696,25-08-2017 03:51,10.0
10698,25-08-2017 05:51,9.99
10699,25-08-2017 06:51,10.0
10700,25-08-2017 07:51,9.98
10701,25-08-2017 08:51,10.0
10702,25-08-2017 09:51,10.0
10703,25-08-2017 10:51,10.0
10720,26-08-2017 03:51,10.0
10721,26-08-2017 04:51,10.0
10723,26-08-2017 06:51,9.98
10724,26-08-2017 07:51,10.0
10725,26-08-2017 08:51,10.0
10729,26-08-2017 12:51,10.0
10745,27-08-2017 04:51,10.0
10818,30-08-2017 05:51,9.47
10819,30-08-2017 06:51,9.635
10820,30-08-2017 07:51,9.9
10821,30-08-2017 08:51,10.0
10822,30-08-2017 09:51,10.0
10823,30-08-2017 10:51,10.0
10824,30-08-2017 11:51,10.0
10825,30-08-2017 12:51,10.0
10826,30-08-2017 13:51,10.0
10834,30-08-2017 21:51,9.99
10835,30-08-2017 22:51,10.0
10836,30-08-2017 23:51,10.0
10839,31-08-2017 02:51,10.0
10840,31-08-2017 03:51,9.96
10842,31-08-2017 05:51,9.97
10843,31-08-2017 06:51,10.0
10844,31-08-2017 07:51,10.0
10845,31-08-2017 08:51,10.0
10847,31-08-2017 10:51,10.0
10848,31-08-2017 11:51,10.0
10849,31-08-2017 12:51,10.0
10850,31-08-2017 13:51,10.0
10851,31-08-2017 14:51,10.0
10852,31-08-2017 15:51,10.0
10853,31-08-2017 16:51,10.0
10854,31-08-2017 17:51,10.0
10855,31-08-2017 18:51,10.0
10856,31-08-2017 19:51,10.0
10857,31-08-2017 20:51,10.0
10858,31-08-2017 21:51,10.0
10859,31-08-2017 22:51,10.0
10860,31-08-2017 23:51,10.0
10861,01-09-2017 00:51,10.0
10862,01-09-2017 01:51,10.0
10863,01-09-2017 02:51,10.0
10864,01-09-2017 03:51,10.0
10865,01-09-2017 04:51,10.0
10866,01-09-2017 05:51,10.0
10867,01-09-2017 06:51,10.0
10868,01-09-2017 07:51,9.34
10869,01-09-2017 08:51,10.0
10870,01-09-2017 09:51,10.0
10871,01-09-2017 10:51,10.0
10872,01-09-2017 11:51,10.0
10873,01-09-2017 12:51,10.0
10874,01-09-2017 13:51,10.0
10875,01-09-2017 14:51,10.0
10876,01-09-2017 15:51,10.0
10877,01-09-2017 16:51,10.0
10878,01-09-2017 17:51,10.0
10879,01-09-2017 18:51,9.99
10880,01-09-2017 19:51,10.0
10881,01-09-2017 20:51,10.0
10882,01-09-2017 21:51,10.0
10883,01-09-2017 22:51,10.0
10921,03-09-2017 12:51,9.96
10922,03-09-2017 13:51,10.0
10923,03-09-2017 14:51,9.88
10924,03-09-2017 15:51,9.96
10925,03-09-2017 16:51,10.0
10926,03-09-2017 17:51,10.0
10928,03-09-2017 19:51,9.99
10930,03-09-2017 21:51,10.0
10931,03-09-2017 22:51,9.99
10932,03-09-2017 23:51,10.0
10933,04-09-2017 00:51,9.94
10934,04-09-2017 01:51,10.0
10937,04-09-2017 04:51,9.95
10938,04-09-2017 05:51,9.98
10939,04-09-2017 06:51,9.97
10940,04-09-2017 07:51,9.97
10976,05-09-2017 19:51,10.0
10987,06-09-2017 06:51,8.225
10990,06-09-2017 09:51,9.48
10991,06-09-2017 10:51,9.98
10992,06-09-2017 11:51,10.0
10993,06-09-2017 12:51,9.98
10994,06-09-2017 13:51,9.99
10995,06-09-2017 14:51,9.5
10996,06-09-2017 15:51,9.71
10997,06-09-2017 16:51,9.75
11001,06-09-2017 20:51,6.76
11002,06-09-2017 21:51,7.5
11003,06-09-2017 22:51,6.7975
11006,07-09-2017 01:51,7.1512
11007,07-09-2017 02:51,9.07
11008,07-09-2017 03:51,9.57
11009,07-09-2017 04:51,9.5
11010,07-09-2017 05:51,9.81
11015,07-09-2017 10:51,10.0
11022,07-09-2017 17:51,10.0
11023,07-09-2017 18:51,10.0
11024,07-09-2017 19:51,10.0
11026,07-09-2017 21:51,10.0
11027,07-09-2017 22:51,10.0
11028,07-09-2017 23:51,10.0
11031,08-09-2017 02:51,10.0
11033,08-09-2017 04:51,10.0
11036,08-09-2017 07:51,10.0
11037,08-09-2017 08:51,10.0
11038,08-09-2017 09:51,10.0
11039,08-09-2017 10:51,10.0
11040,08-09-2017 11:51,10.0
11041,08-09-2017 12:51,10.0
11042,08-09-2017 13:51,10.0
11043,08-09-2017 14:51,10.0
11044,08-09-2017 15:51,10.0
11045,08-09-2017 16:51,10.0
11046,08-09-2017 17:51,10.0
11047,08-09-2017 18:51,10.0
11048,08-09-2017 19:51,10.0
11049,08-09-2017 20:51,10.0
11050,08-09-2017 21:51,10.0
11051,08-09-2017 22:51,9.96
11052,08-09-2017 23:51,9.9
11053,09-09-2017 00:51,9.91
11054,09-09-2017 01:51,9.98
11055,09-09-2017 02:51,9.97
11056,09-09-2017 03:51,10.0
11057,09-09-2017 04:51,9.92
11058,09-09-2017 05:51,9.98
11059,09-09-2017 06:51,10.0
11060,09-09-2017 07:51,10.0
11061,09-09-2017 08:51,10.0
11062,09-09-2017 09:51,10.0
11063,09-09-2017 10:51,10.0
11065,09-09-2017 12:51,10.0
11067,09-09-2017 14:51,10.0
11069,09-09-2017 16:51,9.99
11070,09-09-2017 17:51,10.0
11071,09-09-2017 18:51,10.0
11072,09-09-2017 19:51,10.0
11073,09-09-2017 20:51,10.0
11074,09-09-2017 21:51,10.0
11075,09-09-2017 22:51,10.0
11076,09-09-2017 23:51,10.0
11077,10-09-2017 00:51,10.0
11078,10-09-2017 01:51,10.0
11079,10-09-2017 02:51,9.99
11080,10-09-2017 03:51,10.0
11081,10-09-2017 04:51,9.96
11082,10-09-2017 05:51,9.96
11083,10-09-2017 06:51,9.98
11091,10-09-2017 14:51,10.0
11092,10-09-2017 15:51,10.0
11098,10-09-2017 21:51,10.0
11099,10-09-2017 22:51,9.99
11105,11-09-2017 04:51,10.0
11106,11-09-2017 05:51,9.96
11107,11-09-2017 06:51,10.0
11108,11-09-2017 07:51,10.0
11109,11-09-2017 08:51,10.0
11110,11-09-2017 09:51,10.0
11112,11-09-2017 11:51,10.0
11113,11-09-2017 12:51,10.0
11114,11-09-2017 13:51,10.0
11115,11-09-2017 14:51,10.0
11116,11-09-2017 15:51,10.0
11120,11-09-2017 19:51,10.0
11122,11-09-2017 21:51,9.97
11123,11-09-2017 22:51,10.0
11124,11-09-2017 23:51,10.0
11125,12-09-2017 00:51,9.96
11127,12-09-2017 02:51,10.0
11130,12-09-2017 05:51,9.98
11131,12-09-2017 06:51,9.98
11132,12-09-2017 07:51,10.0
11133,12-09-2017 08:51,10.0
11134,12-09-2017 09:51,9.99
11156,13-09-2017 07:51,9.98
11157,13-09-2017 08:51,10.0
11158,13-09-2017 09:51,10.0
11314,19-09-2017 21:51,9.92
11319,20-09-2017 02:51,9.88
11321,20-09-2017 04:51,9.99
11322,20-09-2017 05:51,10.0
11323,20-09-2017 06:51,10.0
11324,20-09-2017 07:51,9.96
11325,20-09-2017 08:51,10.0
11326,20-09-2017 09:51,10.0
11327,20-09-2017 10:51,10.0
11328,20-09-2017 11:51,9.92
11329,20-09-2017 12:51,10.0
11330,20-09-2017 13:51,10.0
11331,20-09-2017 14:51,9.96
11332,20-09-2017 15:51,10.0
11333,20-09-2017 16:51,9.98
11334,20-09-2017 17:51,10.0
11335,20-09-2017 18:51,10.0
11336,20-09-2017 19:51,10.0
11337,20-09-2017 20:51,10.0
11338,20-09-2017 21:51,9.99
11339,20-09-2017 22:51,10.0
11340,20-09-2017 23:51,10.0
11341,21-09-2017 00:51,10.0
11342,21-09-2017 01:51,10.0
11343,21-09-2017 02:51,10.0
11344,21-09-2017 03:51,10.0
11345,21-09-2017 04:51,10.0
11346,21-09-2017 05:51,9.97
11347,21-09-2017 06:51,9.99
11348,21-09-2017 07:51,9.94
11349,21-09-2017 08:51,9.99
11351,21-09-2017 10:51,10.0
11353,21-09-2017 12:51,10.0
11354,21-09-2017 13:51,10.0
11355,21-09-2017 14:51,10.0
11356,21-09-2017 15:51,10.0
11357,21-09-2017 16:51,10.0
11362,21-09-2017 21:51,9.99
11366,22-09-2017 01:51,10.0
11367,22-09-2017 02:51,10.0
11368,22-09-2017 03:51,10.0
11369,22-09-2017 04:51,10.0
11370,22-09-2017 05:51,10.0
11371,22-09-2017 06:51,10.0
11372,22-09-2017 07:51,10.0
11373,22-09-2017 08:51,10.0
11374,22-09-2017 09:51,10.0
11376,22-09-2017 11:51,10.0
11377,22-09-2017 12:51,10.0
11378,22-09-2017 13:51,10.0
11379,22-09-2017 14:51,10.0
11380,22-09-2017 15:51,10.0
11381,22-09-2017 16:51,10.0
11382,22-09-2017 17:51,10.0
11383,22-09-2017 18:51,10.0
11384,22-09-2017 19:51,10.0
11385,22-09-2017 20:51,10.0
11386,22-09-2017 21:51,10.0
11387,22-09-2017 22:51,10.0
11388,22-09-2017 23:51,10.0
11389,23-09-2017 00:51,10.0
11390,23-09-2017 01:51,10.0
11391,23-09-2017 02:51,10.0
11392,23-09-2017 03:51,10.0
11393,23-09-2017 04:51,10.0
11394,23-09-2017 05:51,10.0
11395,23-09-2017 06:51,10.0
11396,23-09-2017 07:51,10.0
11397,23-09-2017 08:51,10.0
11398,23-09-2017 09:51,10.0
11399,23-09-2017 10:51,10.0
11400,23-09-2017 11:51,10.0
11401,23-09-2017 12:51,10.0
11402,23-09-2017 13:51,10.0
11403,23-09-2017 14:51,10.0
11404,23-09-2017 15:51,10.0
11405,23-09-2017 16:51,10.0
11406,23-09-2017 17:51,10.0
11407,23-09-2017 18:51,10.0
11410,23-09-2017 21:51,10.0
11417,24-09-2017 04:51,10.0
11419,24-09-2017 06:51,10.0
11420,24-09-2017 07:51,9.99
11484,26-09-2017 23:51,9.76
11490,27-09-2017 05:51,9.735
11506,27-09-2017 21:51,9.755
11507,27-09-2017 22:51,8.555
11509,28-09-2017 00:51,9.265
11510,28-09-2017 01:51,4.9475
11511,28-09-2017 02:51,5.455
11512,28-09-2017 03:51,9.2875
11513,28-09-2017 04:51,7.9175
11514,28-09-2017 05:51,9.78
11515,28-09-2017 06:51,9.88
11516,28-09-2017 07:51,10.0
11517,28-09-2017 08:51,10.0
11518,28-09-2017 09:51,10.0
11519,28-09-2017 10:51,10.0
11520,28-09-2017 11:51,10.0
11521,28-09-2017 12:51,10.0
11522,28-09-2017 13:51,10.0
11523,28-09-2017 14:51,10.0
11524,28-09-2017 15:51,10.0
11525,28-09-2017 16:51,10.0
11526,28-09-2017 17:51,10.0
11527,28-09-2017 18:51,10.0
11528,28-09-2017 19:51,10.0
11529,28-09-2017 20:51,10.0
11530,28-09-2017 21:51,10.0
11531,28-09-2017 22:51,10.0
11532,28-09-2017 23:51,10.0
11533,29-09-2017 00:51,10.0
11534,29-09-2017 01:51,10.0
11535,29-09-2017 02:51,10.0
11537,29-09-2017 04:51,10.0
11538,29-09-2017 05:51,10.0
11539,29-09-2017 06:51,10.0
11540,29-09-2017 07:51,10.0
11542,29-09-2017 09:51,10.0
11546,29-09-2017 13:51,10.0
11549,29-09-2017 16:51,10.0
11550,29-09-2017 17:51,10.0
11551,29-09-2017 18:51,9.99
11552,29-09-2017 19:51,9.99
11559,30-09-2017 02:51,10.0
11560,30-09-2017 03:51,9.99
11561,30-09-2017 04:51,9.99
11562,30-09-2017 05:51,10.0
11563,30-09-2017 06:51,10.0
11564,30-09-2017 07:51,10.0
11565,30-09-2017 08:51,10.0
11566,30-09-2017 09:51,9.98
11567,30-09-2017 10:51,10.0
11568,30-09-2017 11:51,10.0
11571,30-09-2017 14:51,9.96
11572,30-09-2017 15:51,10.0
11573,30-09-2017 16:51,9.98
11574,30-09-2017 17:51,10.0
11575,30-09-2017 19:51,9.8
11581,01-10-2017 01:51,9.97
11582,01-10-2017 02:51,10.0
11583,01-10-2017 03:51,9.12
11584,01-10-2017 04:51,9.275
11586,01-10-2017 06:51,9.92
11587,01-10-2017 07:51,10.0
11589,01-10-2017 09:51,10.0
11590,01-10-2017 10:51,9.99
11591,01-10-2017 11:51,10.0
11592,01-10-2017 12:51,10.0
11593,01-10-2017 13:51,10.0
11600,01-10-2017 20:51,9.31
11601,01-10-2017 21:51,10.0
11603,01-10-2017 23:51,9.96
11604,02-10-2017 00:51,10.0
11605,02-10-2017 01:51,10.0
11606,02-10-2017 02:51,9.98
11607,02-10-2017 03:51,9.98
11608,02-10-2017 04:51,10.0
11609,02-10-2017 05:51,9.54
11610,02-10-2017 06:51,9.98
11614,02-10-2017 10:51,10.0
11615,02-10-2017 11:51,10.0
11653,04-10-2017 01:51,9.79
11654,04-10-2017 02:51,9.83
11655,04-10-2017 03:51,9.01
11656,04-10-2017 04:51,9.07
11701,06-10-2017 01:51,9.16
11707,06-10-2017 07:51,9.84
11795,09-10-2017 23:51,8.91
11796,10-10-2017 00:51,9.94
11797,10-10-2017 01:51,10.0
11798,10-10-2017 02:51,9.63
11799,10-10-2017 03:51,9.98
11800,10-10-2017 04:51,9.74
11801,10-10-2017 05:51,9.86
11802,10-10-2017 06:51,9.65
11803,10-10-2017 07:51,9.93
11804,10-10-2017 08:51,9.86
11805,10-10-2017 09:51,10.0
11806,10-10-2017 10:51,10.0
11807,10-10-2017 11:51,9.96
11808,10-10-2017 12:51,9.96
11809,10-10-2017 13:51,9.76
11810,10-10-2017 14:51,9.38
11811,10-10-2017 15:51,9.97
11812,10-10-2017 16:51,9.98
11818,10-10-2017 22:51,9.93
11824,11-10-2017 04:51,9.54
11901,14-10-2017 09:51,9.245
11904,14-10-2017 12:51,9.8
11907,14-10-2017 15:51,9.67
11941,16-10-2017 01:51,9.305
11942,16-10-2017 02:51,9.9
11943,16-10-2017 03:51,9.94
11944,16-10-2017 04:51,10.0
11945,16-10-2017 05:51,10.0
11946,16-10-2017 06:51,10.0
11947,16-10-2017 07:51,10.0
11948,16-10-2017 08:51,10.0
11949,16-10-2017 09:51,10.0
11950,16-10-2017 10:51,10.0
11951,16-10-2017 11:51,10.0
11952,16-10-2017 12:51,10.0
11953,16-10-2017 13:51,10.0
11954,16-10-2017 14:51,10.0
11955,16-10-2017 15:51,10.0
11956,16-10-2017 16:51,10.0
11957,16-10-2017 17:51,10.0
11958,16-10-2017 18:51,10.0
11959,16-10-2017 19:51,10.0
11960,16-10-2017 20:51,10.0
11961,16-10-2017 21:51,10.0
11962,16-10-2017 22:51,10.0
11963,16-10-2017 23:51,10.0
11964,17-10-2017 00:51,10.0
11965,17-10-2017 01:51,10.0
11966,17-10-2017 02:51,10.0
11968,17-10-2017 04:51,9.94
11969,17-10-2017 05:51,9.92
11971,17-10-2017 07:51,10.0
11972,17-10-2017 08:51,10.0
11974,17-10-2017 10:51,10.0
11975,17-10-2017 11:51,10.0
11976,17-10-2017 12:51,10.0
11977,17-10-2017 13:51,10.0
11988,18-10-2017 00:51,10.0
11989,18-10-2017 01:51,9.95
11992,18-10-2017 04:51,9.96
11996,18-10-2017 08:51,9.99
11997,18-10-2017 09:51,10.0
11998,18-10-2017 10:51,10.0
12037,20-10-2017 01:51,10.0
12038,20-10-2017 02:51,9.91
12039,20-10-2017 03:51,10.0
12040,20-10-2017 04:51,9.99
12041,20-10-2017 05:51,9.98
12042,20-10-2017 06:51,9.98
12043,20-10-2017 07:51,10.0
12044,20-10-2017 08:51,10.0
12045,20-10-2017 09:51,10.0
12046,20-10-2017 10:51,10.0
12047,20-10-2017 11:51,10.0
12048,20-10-2017 12:51,10.0
12049,20-10-2017 13:51,10.0
12050,20-10-2017 14:51,10.0
12051,20-10-2017 15:51,10.0
12052,20-10-2017 16:51,10.0
12053,20-10-2017 17:51,10.0
12054,20-10-2017 18:51,10.0
12055,20-10-2017 19:51,10.0
12056,20-10-2017 20:51,10.0
12057,20-10-2017 21:51,10.0
12058,20-10-2017 22:51,10.0
12059,20-10-2017 23:51,10.0
12061,21-10-2017 01:51,10.0
12062,21-10-2017 02:51,10.0
12064,21-10-2017 04:51,10.0
12067,21-10-2017 07:51,10.0
12070,21-10-2017 10:51,10.24
12160,25-10-2017 04:51,7.815
12161,25-10-2017 05:51,9.6225
12162,25-10-2017 06:51,9.39
12164,25-10-2017 08:51,9.93
12165,25-10-2017 09:51,9.91
12166,25-10-2017 10:51,10.0
12167,25-10-2017 11:51,10.0
12170,25-10-2017 14:51,9.99
12177,25-10-2017 21:51,10.0
12178,25-10-2017 22:51,10.0
12179,25-10-2017 23:51,10.0
12180,26-10-2017 00:51,10.0
12181,26-10-2017 01:51,10.0
12182,26-10-2017 02:51,10.0
12183,26-10-2017 03:51,10.0
12184,26-10-2017 04:51,10.0
12185,26-10-2017 05:51,10.0
12186,26-10-2017 06:51,10.0
12187,26-10-2017 07:51,10.0
12188,26-10-2017 08:51,10.0
12189,26-10-2017 09:51,10.0
12190,26-10-2017 10:51,9.98
12191,26-10-2017 11:51,10.0
12192,26-10-2017 12:51,10.0
12193,26-10-2017 13:51,9.99
12195,26-10-2017 15:51,10.0
12196,26-10-2017 16:51,10.0
12197,26-10-2017 17:51,10.0
12198,26-10-2017 18:51,10.0
12199,26-10-2017 19:51,10.0
12200,26-10-2017 20:51,10.0
12201,26-10-2017 21:51,10.0
12202,26-10-2017 22:51,10.0
12203,26-10-2017 23:51,10.0
12204,27-10-2017 00:51,10.0
12205,27-10-2017 01:51,9.85
12206,27-10-2017 02:51,9.95
12207,27-10-2017 03:51,9.94
12208,27-10-2017 04:51,9.95
12209,27-10-2017 05:51,9.94
12210,27-10-2017 06:51,10.0
12212,27-10-2017 08:51,10.0
12213,27-10-2017 09:51,10.0
12275,29-10-2017 23:51,9.57
12279,30-10-2017 03:51,7.76
12280,30-10-2017 04:51,5.5
12281,30-10-2017 05:51,4.735
12282,30-10-2017 06:51,5.06
12283,30-10-2017 07:51,9.59
12284,30-10-2017 08:51,9.89
12285,30-10-2017 09:51,10.0
12286,30-10-2017 10:51,10.0
12287,30-10-2017 11:51,10.0
12288,30-10-2017 12:51,9.99
12289,30-10-2017 13:51,10.0
12290,30-10-2017 14:51,10.0
12291,30-10-2017 15:51,10.0
12292,30-10-2017 16:51,10.0
12293,30-10-2017 17:51,10.0
12304,31-10-2017 04:51,9.94
12305,31-10-2017 05:51,9.99
12307,31-10-2017 07:51,10.0
12308,31-10-2017 08:51,10.0
12309,31-10-2017 09:51,10.0
12310,31-10-2017 10:51,10.0
12311,31-10-2017 11:51,10.0
12312,31-10-2017 12:51,10.0
12313,31-10-2017 13:51,10.0
12314,31-10-2017 14:51,10.0
12315,31-10-2017 15:51,10.0
12316,31-10-2017 16:51,10.0
12317,31-10-2017 17:51,10.0
12318,31-10-2017 18:51,10.0
12319,31-10-2017 19:51,10.0
12320,31-10-2017 20:51,10.0
12321,31-10-2017 21:51,10.0
12322,31-10-2017 22:51,10.0
12323,31-10-2017 23:51,10.0
12324,01-11-2017 00:51,10.0
12388,03-11-2017 16:51,9.95
12389,03-11-2017 17:51,10.0
12390,03-11-2017 18:51,9.96
12391,03-11-2017 19:51,10.0
12392,03-11-2017 20:51,10.0
12393,03-11-2017 21:51,10.0
12394,03-11-2017 22:51,10.0
12398,04-11-2017 02:51,10.0
12402,04-11-2017 06:51,9.96
12461,06-11-2017 17:51,9.97
12462,06-11-2017 18:51,9.97
12463,06-11-2017 19:51,10.0
12464,06-11-2017 20:51,10.0
12465,06-11-2017 21:51,10.0
12466,06-11-2017 22:51,9.99
12467,06-11-2017 23:51,9.94
12468,07-11-2017 00:51,10.0
12469,07-11-2017 01:51,10.0
12470,07-11-2017 02:51,9.86
12471,07-11-2017 03:51,9.94
12472,07-11-2017 04:51,9.89
12482,07-11-2017 14:51,10.0
12485,07-11-2017 17:51,5.8175
12486,07-11-2017 18:51,7.0025
12487,07-11-2017 19:51,8.0725
12498,08-11-2017 06:51,9.105
12503,08-11-2017 11:51,10.0
